,0,T,A,3,4,5,Y
7478,286.0,13.0,1.0,1.0377315282821655,0.9728349447250366,0.0,0.0
7479,286.0,14.0,1.0,1.1066375970840454,1.0374317169189453,0.0,0.0
7480,286.0,15.0,1.0,1.1762288808822632,1.1026711463928223,0.0,0.0
7481,286.0,16.0,1.0,1.2461100816726685,1.1681820154190063,0.0,0.0
7482,286.0,17.0,1.0,1.3158799409866333,1.2335888147354126,0.0,1.0
7483,287.0,0.0,1.0,1.7879796028137207,1.5553317070007324,0.0,0.0
7484,287.0,1.0,1.0,0.6492653489112854,0.5647844076156616,0.0,0.0
7485,287.0,2.0,1.0,0.6413524150848389,0.5579010844230652,0.0,0.0
7486,287.0,3.0,1.0,0.6756255626678467,0.587714672088623,0.0,0.0
7487,287.0,4.0,1.0,0.7270255088806152,0.6324265599250793,0.0,0.0
7488,287.0,5.0,1.0,0.7886902093887329,0.6860675811767578,0.0,0.0
7489,287.0,6.0,1.0,0.857795000076294,0.7461805939674377,0.0,0.0
7490,287.0,7.0,1.0,0.9328515529632568,0.8114710450172424,0.0,0.0
7491,287.0,8.0,1.0,1.0129095315933228,0.8811120390892029,0.0,0.0
7492,287.0,9.0,1.0,1.097257375717163,0.9544847011566162,0.0,0.0
7493,287.0,10.0,1.0,1.185293197631836,1.0310654640197754,0.0,0.0
7494,287.0,11.0,1.0,1.2764629125595093,1.1103724241256714,0.0,0.0
7495,287.0,12.0,1.0,1.3702294826507568,1.1919384002685547,0.0,0.0
7496,287.0,13.0,1.0,1.466057300567627,1.2752971649169922,0.0,0.0
7497,287.0,14.0,1.0,1.5634043216705322,1.3599776029586792,0.0,0.0
7498,287.0,15.0,1.0,1.6617196798324585,1.445500373840332,0.0,0.0
7499,287.0,16.0,1.0,1.7604442834854126,1.531379222869873,0.0,0.0
7500,287.0,17.0,1.0,1.8590120077133179,1.6171214580535889,0.0,0.0
7501,287.0,18.0,1.0,1.9568535089492798,1.7022321224212646,0.0,0.0
7502,287.0,19.0,1.0,2.0534000396728516,1.786216378211975,0.0,0.0
7503,288.0,0.0,0.0,0.3545086979866028,0.16153393685817719,0.0,0.0
7504,288.0,1.0,0.0,0.12873202562332153,0.05865748971700668,0.0,0.0
7505,288.0,2.0,0.0,0.1271630972623825,0.05794259533286095,0.0,0.0
7506,288.0,3.0,0.0,0.13395853340625763,0.06103898212313652,0.0,0.0
7507,288.0,4.0,0.0,0.1441497802734375,0.06568267941474915,0.0,0.0
7508,288.0,5.0,0.0,0.15637624263763428,0.07125373929738998,0.0,0.0
7509,288.0,6.0,0.0,0.1700778752565384,0.0774969682097435,0.0,0.0
7510,288.0,7.0,0.0,0.18495960533618927,0.0842779129743576,0.0,0.0
7511,288.0,8.0,0.0,0.20083296298980713,0.09151069819927216,0.0,0.0
7512,288.0,9.0,0.0,0.217556893825531,0.09913105517625809,0.0,0.0
7513,288.0,10.0,0.0,0.23501205444335938,0.10708460211753845,0.0,0.0
7514,288.0,11.0,0.0,0.2530885636806488,0.11532127112150192,0.0,0.0
7515,288.0,12.0,0.0,0.27167999744415283,0.12379255890846252,0.0,0.0
7516,288.0,13.0,0.0,0.29068008065223694,0.13245005905628204,0.0,0.0
7517,288.0,14.0,0.0,0.30998140573501587,0.1412448137998581,0.0,0.0
7518,288.0,15.0,0.0,0.32947471737861633,0.15012705326080322,0.0,0.0
7519,288.0,16.0,0.0,0.3490491807460785,0.15904627740383148,0.0,0.0
7520,288.0,17.0,0.0,0.3685925304889679,0.1679513156414032,0.0,0.0
7521,288.0,18.0,0.0,0.38799190521240234,0.1767907440662384,0.0,0.0
7522,288.0,19.0,0.0,0.4071345329284668,0.1855131983757019,0.0,0.0
7523,288.0,20.0,0.0,0.42590853571891785,0.19406768679618835,0.0,0.0
7524,288.0,21.0,0.0,0.44420403242111206,0.20240414142608643,0.0,0.0
7525,288.0,22.0,0.0,0.4619140028953552,0.21047379076480865,0.0,0.0
7526,288.0,23.0,0.0,0.4789350628852844,0.2182295322418213,0.0,0.0
7527,288.0,24.0,0.0,0.49516862630844116,0.22562645375728607,0.0,0.0
7528,288.0,25.0,0.0,0.5105215907096863,0.23262211680412292,0.0,0.0
7529,288.0,26.0,0.0,0.5249072313308716,0.23917700350284576,0.0,0.0
7530,288.0,27.0,0.0,0.5382457375526428,0.24525479972362518,0.0,0.0
7531,288.0,28.0,0.0,0.5504652261734009,0.25082266330718994,0.0,0.0
7532,288.0,29.0,0.0,0.5615019202232361,0.2558515965938568,0.0,0.0
7533,288.0,30.0,0.0,0.5713006854057312,0.2603164613246918,0.0,0.0
7534,289.0,0.0,0.0,0.10476112365722656,1.8177266120910645,0.0,0.0
7535,289.0,1.0,0.0,0.03804169222712517,0.6600673198699951,0.0,0.0
7536,289.0,2.0,0.0,0.03757805749773979,0.6520227193832397,0.0,0.0
7537,289.0,3.0,0.0,0.03958618640899658,0.686866044998169,0.0,0.0
7538,289.0,4.0,0.0,0.04259780794382095,0.7391211986541748,0.0,0.0
7539,289.0,5.0,0.0,0.04621085524559021,0.8018118143081665,0.0,0.0
7540,289.0,6.0,0.0,0.05025983601808548,0.8720663189888,0.0,0.0
7541,289.0,7.0,0.0,0.054657548666000366,0.9483716487884521,0.0,0.0
7542,289.0,8.0,0.0,0.059348296374082565,1.029761552810669,0.0,0.0
7543,289.0,9.0,0.0,0.06429039686918259,1.115512728691101,0.0,0.0
7544,289.0,10.0,0.0,0.06944858282804489,1.2050131559371948,0.0,0.0
7545,289.0,11.0,0.0,0.07479038834571838,1.2976996898651123,0.0,0.0
7546,289.0,12.0,0.0,0.08028435707092285,1.393026351928711,0.0,0.0
7547,289.0,13.0,0.0,0.08589908480644226,1.4904483556747437,0.0,0.0
7548,289.0,14.0,0.0,0.09160283207893372,1.5894150733947754,0.0,0.0
7549,289.0,15.0,0.0,0.09736331552267075,1.689366102218628,0.0,0.0
7550,289.0,16.0,0.0,0.10314778238534927,1.7897331714630127,0.0,0.0
7551,289.0,17.0,0.0,0.1089230477809906,1.8899407386779785,0.0,0.0
7552,289.0,18.0,0.0,0.11465577036142349,1.989410161972046,0.0,0.0
7553,289.0,19.0,0.0,0.12031261622905731,2.0875630378723145,0.0,0.0
7554,289.0,20.0,0.0,0.1258605420589447,2.183825731277466,0.0,0.0
7555,289.0,21.0,0.0,0.13126705586910248,2.277635097503662,0.0,0.0
7556,289.0,22.0,0.0,0.1365005522966385,2.3684422969818115,0.0,0.0
7557,289.0,23.0,0.0,0.14153045415878296,2.455716848373413,0.0,0.0
7558,289.0,24.0,0.0,0.1463276445865631,2.5389537811279297,0.0,0.0
7559,289.0,25.0,0.0,0.1508646160364151,2.617675304412842,0.0,0.0
7560,289.0,26.0,0.0,0.15511570870876312,2.691437005996704,0.0,0.0
7561,289.0,27.0,0.0,0.1590573936700821,2.7598297595977783,0.0,0.0
7562,289.0,28.0,0.0,0.162668377161026,2.8224844932556152,0.0,0.0
7563,289.0,29.0,0.0,0.16592983901500702,2.8790745735168457,0.0,0.0
7564,289.0,30.0,0.0,0.16882547736167908,2.9293172359466553,0.0,0.0
7565,290.0,0.0,0.0,0.38625368475914,0.023361051455140114,0.0,0.0
7566,290.0,1.0,0.0,0.1402595043182373,0.008483050391077995,0.0,0.0
7567,290.0,2.0,0.0,0.13855008780956268,0.008379663340747356,0.0,0.0
7568,290.0,3.0,0.0,0.14595404267311096,0.008827462792396545,0.0,0.0
7569,290.0,4.0,0.0,0.15705788135528564,0.009499034844338894,0.0,0.0
7570,290.0,5.0,0.0,0.170379176735878,0.010304722003638744,0.0,0.0
7571,290.0,6.0,0.0,0.18530774116516113,0.011207617819309235,0.0,0.0
7572,290.0,7.0,0.0,0.2015220671892166,0.012188279069960117,0.0,0.0
7573,290.0,8.0,0.0,0.2188168317079544,0.013234284706413746,0.0,0.0
7574,290.0,9.0,0.0,0.23703832924365997,0.014336341060698032,0.0,0.0
7575,290.0,10.0,0.0,0.256056547164917,0.015486584044992924,0.0,0.0
7576,290.0,11.0,0.0,0.2757517397403717,0.016677772626280785,0.0,0.0
7577,290.0,12.0,0.0,0.2960079610347748,0.017902890220284462,0.0,0.0
7578,290.0,13.0,0.0,0.31670942902565,0.01915493793785572,0.0,0.0
7579,290.0,14.0,0.0,0.33773913979530334,0.020426837727427483,0.0,0.0
7580,290.0,15.0,0.0,0.3589780032634735,0.02171138860285282,0.0,0.0
7581,290.0,16.0,0.0,0.38030529022216797,0.023001285269856453,0.0,0.0
7582,290.0,17.0,0.0,0.40159866213798523,0.02428913302719593,0.0,0.0
7583,290.0,18.0,0.0,0.42273518443107605,0.025567492470145226,0.0,0.0
7584,290.0,19.0,0.0,0.4435919523239136,0.026828933507204056,0.0,0.0
7585,290.0,20.0,0.0,0.4640471041202545,0.028066083788871765,0.0,0.0
7586,290.0,21.0,0.0,0.4839809238910675,0.029271703213453293,0.0,0.0
7587,290.0,22.0,0.0,0.5032767653465271,0.030438736081123352,0.0,0.0
7588,290.0,23.0,0.0,0.5218219757080078,0.031560372561216354,0.0,0.0
7589,290.0,24.0,0.0,0.5395092368125916,0.03263011574745178,0.0,0.0
7590,290.0,25.0,0.0,0.556236982345581,0.03364183008670807,0.0,1.0
7591,291.0,0.0,1.0,0.8227753639221191,1.0830198526382446,0.0,0.0
7592,291.0,1.0,1.0,0.2987727224826813,0.39327478408813477,0.0,0.0
7593,291.0,2.0,1.0,0.2951314151287079,0.3884817361831665,0.0,0.0
7594,291.0,3.0,1.0,0.3109028935432434,0.4092417359352112,0.0,0.0
7595,291.0,4.0,1.0,0.33455565571784973,0.4403758645057678,0.0,0.0
7596,291.0,5.0,1.0,0.36293190717697144,0.4777275621891022,0.0,0.0
7597,291.0,6.0,1.0,0.39473187923431396,0.519585907459259,0.0,0.0
7598,291.0,7.0,1.0,0.4292707145214081,0.565049409866333,0.0,0.0
7599,291.0,8.0,1.0,0.46611103415489197,0.6135423183441162,0.0,0.0
7600,291.0,9.0,1.0,0.5049254298210144,0.6646336913108826,0.0,0.0
7601,291.0,10.0,1.0,0.5454369187355042,0.7179590463638306,0.0,0.0
7602,291.0,11.0,1.0,0.5873904824256897,0.7731825709342957,0.0,0.0
7603,291.0,12.0,1.0,0.6305391192436218,0.8299791812896729,0.0,1.0
7604,292.0,0.0,1.0,0.683789849281311,0.04578758403658867,0.0,0.0
7605,292.0,1.0,1.0,0.24830320477485657,0.01662675105035305,0.0,0.0
7606,292.0,2.0,1.0,0.24527700245380402,0.016424112021923065,0.0,0.0
7607,292.0,3.0,1.0,0.2583843171596527,0.01730179786682129,0.0,0.0
7608,292.0,4.0,1.0,0.2780415713787079,0.018618077039718628,0.0,0.0
7609,292.0,5.0,1.0,0.30162444710731506,0.020197220146656036,0.0,0.0
7610,292.0,6.0,1.0,0.32805266976356506,0.02196689508855343,0.0,0.0
7611,292.0,7.0,1.0,0.35675710439682007,0.02388898655772209,0.0,0.0
7612,292.0,8.0,1.0,0.38737425208091736,0.025939155369997025,0.0,0.0
7613,292.0,9.0,1.0,0.4196319878101349,0.02809918113052845,0.0,0.0
7614,292.0,10.0,1.0,0.4533001780509949,0.03035365231335163,0.0,0.0
7615,292.0,11.0,1.0,0.488166868686676,0.03268837928771973,0.0,0.0
7616,292.0,12.0,1.0,0.5240266919136047,0.035089604556560516,0.0,0.0
7617,292.0,13.0,1.0,0.560674786567688,0.03754361718893051,0.0,0.0
7618,292.0,14.0,1.0,0.5979039072990417,0.040036533027887344,0.0,0.0
7619,292.0,15.0,1.0,0.635503351688385,0.04255424812436104,0.0,0.0
7620,292.0,16.0,1.0,0.6732593178749084,0.045082446187734604,0.0,0.0
7621,292.0,17.0,1.0,0.7109552621841431,0.04760662093758583,0.0,0.0
7622,292.0,18.0,1.0,0.7483735084533691,0.050112202763557434,0.0,0.0
7623,292.0,19.0,1.0,0.7852965593338013,0.05258462205529213,0.0,0.0
7624,292.0,20.0,1.0,0.821508526802063,0.05500943213701248,0.0,0.0
7625,292.0,21.0,1.0,0.8567976355552673,0.05737243965268135,0.0,0.0
7626,292.0,22.0,1.0,0.8909572958946228,0.05965982377529144,0.0,0.0
7627,292.0,23.0,1.0,0.9237881302833557,0.061858225613832474,0.0,0.0
7628,292.0,24.0,1.0,0.9551000595092773,0.0639549195766449,0.0,0.0
7629,292.0,25.0,1.0,0.9847134351730347,0.06593787670135498,0.0,0.0
7630,292.0,26.0,1.0,1.0124609470367432,0.06779588758945465,0.0,0.0
7631,292.0,27.0,1.0,1.0381889343261719,0.06951867043972015,0.0,0.0
7632,292.0,28.0,1.0,1.061758279800415,0.07109691202640533,0.0,0.0
7633,292.0,29.0,1.0,1.0830461978912354,0.07252237945795059,0.0,0.0
7634,292.0,30.0,1.0,1.101946473121643,0.07378797233104706,0.0,0.0
7635,293.0,0.0,1.0,1.0572032928466797,0.299750417470932,0.0,0.0
7636,293.0,1.0,1.0,0.38390007615089417,0.10884775966405869,0.0,0.0
7637,293.0,2.0,1.0,0.37922126054763794,0.1075211688876152,0.0,0.0
7638,293.0,3.0,1.0,0.39948639273643494,0.1132669746875763,0.0,0.0
7639,293.0,4.0,1.0,0.4298783838748932,0.1218840554356575,0.0,0.0
7640,293.0,5.0,1.0,0.46633967757225037,0.132221981883049,0.0,0.0
7641,293.0,6.0,1.0,0.5072002410888672,0.14380723237991333,0.0,0.0
7642,293.0,7.0,1.0,0.5515799522399902,0.15639029443264008,0.0,0.0
7643,293.0,8.0,1.0,0.5989169478416443,0.16981181502342224,0.0,0.0
7644,293.0,9.0,1.0,0.6487904787063599,0.18395252525806427,0.0,0.0
7645,293.0,10.0,1.0,0.7008446455001831,0.19871151447296143,0.0,0.0
7646,293.0,11.0,1.0,0.7547518014907837,0.21399588882923126,0.0,0.0
7647,293.0,12.0,1.0,0.8101944923400879,0.22971564531326294,0.0,0.0
7648,293.0,13.0,1.0,0.8668558597564697,0.24578091502189636,0.0,0.0
7649,293.0,14.0,1.0,0.9244155883789062,0.2621009051799774,0.0,0.0
7650,293.0,15.0,1.0,0.9825478196144104,0.27858325839042664,0.0,0.0
7651,293.0,16.0,1.0,1.0409221649169922,0.29513418674468994,0.0,0.0
7652,293.0,17.0,1.0,1.0992035865783691,0.3116588294506073,0.0,0.0
7653,293.0,18.0,1.0,1.1570557355880737,0.3280617296695709,0.0,0.0
7654,293.0,19.0,1.0,1.2141422033309937,0.3442475199699402,0.0,0.0
7655,293.0,20.0,1.0,1.2701293230056763,0.36012163758277893,0.0,0.0
7656,293.0,21.0,1.0,1.324689507484436,0.3755911886692047,0.0,0.0
7657,293.0,22.0,1.0,1.3775036334991455,0.3905656337738037,0.0,0.0
7658,293.0,23.0,1.0,1.4282631874084473,0.4049575924873352,0.0,1.0
7659,294.0,0.0,0.0,0.031879972666502,0.6667516231536865,0.0,0.0
7660,294.0,1.0,0.0,0.011576509103178978,0.24211615324020386,0.0,0.0
7661,294.0,2.0,0.0,0.011435420252382755,0.23916535079479218,0.0,0.0
7662,294.0,3.0,0.0,0.012046515010297298,0.2519460618495941,0.0,0.0
7663,294.0,4.0,0.0,0.012962985783815384,0.2711135149002075,0.0,0.0
7664,294.0,5.0,0.0,0.014062476344406605,0.2941087484359741,0.0,0.0
7665,294.0,6.0,0.0,0.015294626355171204,0.319878488779068,0.0,0.0
7666,294.0,7.0,0.0,0.016632897779345512,0.3478676676750183,0.0,0.0
7667,294.0,8.0,0.0,0.018060345202684402,0.377721905708313,0.0,0.0
7668,294.0,9.0,0.0,0.019564280286431313,0.4091758728027344,0.0,0.0
7669,294.0,10.0,0.0,0.021133974194526672,0.44200512766838074,0.0,0.0
7670,294.0,11.0,0.0,0.02275954559445381,0.4760030210018158,0.0,0.0
7671,294.0,12.0,0.0,0.024431420490145683,0.510969340801239,0.0,0.0
7672,294.0,13.0,0.0,0.026140043511986732,0.5467042326927185,0.0,0.0
7673,294.0,14.0,0.0,0.027875758707523346,0.5830057263374329,0.0,0.0
7674,294.0,15.0,0.0,0.029628736898303032,0.6196683049201965,0.0,0.0
7675,294.0,16.0,0.0,0.031389012932777405,0.65648353099823,0.0,0.0
7676,294.0,17.0,0.0,0.03314649313688278,0.6932401657104492,0.0,0.0
7677,294.0,18.0,0.0,0.034891024231910706,0.7297260165214539,0.0,0.0
7678,294.0,19.0,0.0,0.03661246597766876,0.7657290101051331,0.0,0.0
7679,294.0,20.0,0.0,0.038300760090351105,0.8010387420654297,0.0,0.0
7680,294.0,21.0,0.0,0.039946023374795914,0.8354485034942627,0.0,0.0
7681,294.0,22.0,0.0,0.041538629680871964,0.8687570095062256,0.0,0.0
7682,294.0,23.0,0.0,0.04306928813457489,0.900769829750061,0.0,0.0
7683,294.0,24.0,0.0,0.04452912509441376,0.9313015341758728,0.0,0.0
7684,294.0,25.0,0.0,0.04590977355837822,0.9601770043373108,0.0,0.0
7685,294.0,26.0,0.0,0.0472034327685833,0.9872331619262695,0.0,0.0
7686,294.0,27.0,0.0,0.04840293154120445,1.0123199224472046,0.0,0.0
7687,294.0,28.0,0.0,0.04950179532170296,1.0353020429611206,0.0,0.0
7688,294.0,29.0,0.0,0.05049429088830948,1.0560595989227295,0.0,0.0
7689,294.0,30.0,0.0,0.05137546733021736,1.074488878250122,0.0,0.0
7690,295.0,0.0,1.0,1.3431824445724487,0.03285135328769684,0.0,0.0
7691,295.0,1.0,1.0,0.48774710297584534,0.011929244734346867,0.0,0.0
7692,295.0,2.0,1.0,0.48180264234542847,0.011783855967223644,0.0,0.0
7693,295.0,3.0,1.0,0.5075496435165405,0.01241357158869505,0.0,0.0
7694,295.0,4.0,1.0,0.5461627840995789,0.013357967138290405,0.0,0.0
7695,295.0,5.0,1.0,0.592487096786499,0.014490959234535694,0.0,0.0
7696,295.0,6.0,1.0,0.6444005966186523,0.015760652720928192,0.0,0.0
7697,295.0,7.0,1.0,0.7007853388786316,0.017139701172709465,0.0,0.0
7698,295.0,8.0,1.0,0.7609272003173828,0.018610643222928047,0.0,0.0
7699,295.0,9.0,1.0,0.8242917656898499,0.020160403102636337,0.0,0.0
7700,295.0,10.0,1.0,0.8904268145561218,0.02177792601287365,0.0,0.0
7701,295.0,11.0,1.0,0.958916187286377,0.02345302700996399,0.0,0.0
7702,295.0,12.0,1.0,1.0293563604354858,0.02517584338784218,0.0,0.0
7703,295.0,13.0,1.0,1.1013449430465698,0.026936529204249382,0.0,0.0
7704,295.0,14.0,1.0,1.1744749546051025,0.02872513048350811,0.0,0.0
7705,295.0,15.0,1.0,1.2483322620391846,0.030531521886587143,0.0,1.0
7706,296.0,0.0,0.0,0.050539691001176834,2.3340468406677246,0.0,0.0
7707,296.0,1.0,0.0,0.01835237443447113,0.8475576639175415,0.0,0.0
7708,296.0,2.0,0.0,0.01812870427966118,0.837228000164032,0.0,0.0
7709,296.0,3.0,0.0,0.019097480922937393,0.8819684982299805,0.0,0.0
7710,296.0,4.0,0.0,0.020550372079014778,0.9490665197372437,0.0,0.0
7711,296.0,5.0,0.0,0.02229340746998787,1.0295642614364624,0.0,0.0
7712,296.0,6.0,0.0,0.02424674853682518,1.119774341583252,0.0,0.0
7713,296.0,7.0,0.0,0.02636832743883133,1.2177540063858032,0.0,0.0
7714,296.0,8.0,0.0,0.02863127551972866,1.3222624063491821,0.0,0.0
7715,296.0,9.0,0.0,0.031015481799840927,1.4323710203170776,0.0,0.0
7716,296.0,10.0,0.0,0.0335039347410202,1.5472939014434814,0.0,0.0
7717,296.0,11.0,0.0,0.036080971360206604,1.6663076877593994,0.0,0.0
7718,296.0,12.0,0.0,0.0387314148247242,1.788711667060852,0.0,0.0
7719,296.0,13.0,0.0,0.04144011437892914,1.9138060808181763,0.0,0.0
7720,296.0,14.0,0.0,0.044191762804985046,2.040884017944336,0.0,0.0
7721,296.0,15.0,0.0,0.046970780938863754,2.1692259311676025,0.0,0.0
7722,296.0,16.0,0.0,0.049761369824409485,2.2981019020080566,0.0,0.0
7723,297.0,0.0,0.0,0.36400994658470154,0.27720507979393005,0.0,0.0
7724,297.0,1.0,0.0,0.13218218088150024,0.10066091269254684,0.0,0.0
7725,297.0,2.0,0.0,0.13057121634483337,0.09943410009145737,0.0,0.0
7726,297.0,3.0,0.0,0.1375487893819809,0.10474774241447449,0.0,0.0
7727,297.0,4.0,0.0,0.1480131596326828,0.11271670460700989,0.0,0.0
7728,297.0,5.0,0.0,0.16056731343269348,0.12227708101272583,0.0,0.0
7729,297.0,6.0,0.0,0.17463617026805878,0.13299095630645752,0.0,0.0
7730,297.0,7.0,0.0,0.189916729927063,0.14462760090827942,0.0,0.0
7731,297.0,8.0,0.0,0.2062155157327652,0.15703964233398438,0.0,0.0
7732,297.0,9.0,0.0,0.2233876734972,0.17011676728725433,0.0,0.0
7733,297.0,10.0,0.0,0.24131065607070923,0.18376567959785461,0.0,0.0
7734,297.0,11.0,0.0,0.25987163186073303,0.19790047407150269,0.0,0.0
7735,297.0,12.0,0.0,0.27896133065223694,0.21243788301944733,0.0,0.0
7736,297.0,13.0,0.0,0.2984706461429596,0.22729483246803284,0.0,0.0
7737,297.0,14.0,0.0,0.31828927993774414,0.2423873394727707,0.0,0.0
7738,297.0,15.0,0.0,0.3383050262928009,0.25762996077537537,0.0,0.0
7739,297.0,16.0,0.0,0.35840409994125366,0.272936075925827,0.0,0.0
7740,297.0,17.0,0.0,0.3784712255001068,0.28821781277656555,0.0,0.0
7741,297.0,18.0,0.0,0.398390531539917,0.30338698625564575,0.0,0.0
7742,297.0,19.0,0.0,0.4180462062358856,0.31835538148880005,0.0,0.0
7743,297.0,20.0,0.0,0.43732336163520813,0.33303555846214294,0.0,0.0
7744,297.0,21.0,0.0,0.4561092257499695,0.3473415970802307,0.0,0.0
7745,297.0,22.0,0.0,0.47429385781288147,0.36118975281715393,0.0,0.0
7746,297.0,23.0,0.0,0.49177107214927673,0.37449923157691956,0.0,0.0
7747,297.0,24.0,0.0,0.5084397196769714,0.3871929347515106,0.0,0.0
7748,297.0,25.0,0.0,0.5242041945457458,0.399198055267334,0.0,0.0
7749,297.0,26.0,0.0,0.5389753580093384,0.41044676303863525,0.0,0.0
7750,297.0,27.0,0.0,0.5526713728904724,0.42087674140930176,0.0,0.0
7751,297.0,28.0,0.0,0.5652183294296265,0.43043163418769836,0.0,0.0
7752,297.0,29.0,0.0,0.5765507817268372,0.4390616714954376,0.0,0.0
7753,297.0,30.0,0.0,0.5866122245788574,0.44672372937202454,0.0,0.0
7754,298.0,0.0,1.0,1.553342342376709,1.7120972871780396,0.0,0.0
7755,298.0,1.0,1.0,0.5640619993209839,0.6217103600502014,0.0,0.0
7756,298.0,2.0,1.0,0.5571874976158142,0.6141332387924194,0.0,0.0
7757,298.0,3.0,1.0,0.5869629383087158,0.6469517946243286,0.0,0.0
7758,298.0,4.0,1.0,0.6316176652908325,0.6961703896522522,0.0,0.0
7759,298.0,5.0,1.0,0.6851900815963745,0.755217969417572,0.0,0.0
7760,298.0,6.0,1.0,0.7452262043952942,0.82138991355896,0.0,0.0
7761,298.0,7.0,1.0,0.8104330897331238,0.8932611346244812,0.0,0.0
7762,298.0,8.0,1.0,0.8799850344657898,0.9699214100837708,0.0,0.0
7763,298.0,9.0,1.0,0.9532638788223267,1.050689458847046,0.0,0.0
7764,298.0,10.0,1.0,1.0297467708587646,1.1349890232086182,0.0,0.0
7765,298.0,11.0,1.0,1.1089521646499634,1.2222894430160522,0.0,0.0
7766,298.0,12.0,1.0,1.1904138326644897,1.3120766878128052,0.0,0.0
7767,298.0,13.0,1.0,1.2736660242080688,1.4038374423980713,0.0,0.0
7768,298.0,14.0,1.0,1.3582381010055542,1.4970530271530151,0.0,0.0
7769,298.0,15.0,1.0,1.443651556968689,1.591195821762085,0.0,0.0
7770,298.0,16.0,1.0,1.5294204950332642,1.6857305765151978,0.0,0.0
7771,298.0,17.0,1.0,1.6150530576705933,1.780115008354187,0.0,0.0
7772,298.0,18.0,1.0,1.7000548839569092,1.8738042116165161,0.0,0.0
7773,298.0,19.0,1.0,1.7839316129684448,1.9662532806396484,0.0,0.0
7774,298.0,20.0,1.0,1.8661932945251465,2.056922197341919,0.0,0.0
7775,298.0,21.0,1.0,1.9463582038879395,2.145280361175537,0.0,0.0
7776,298.0,22.0,1.0,2.0239577293395996,2.2308104038238525,0.0,0.0
7777,298.0,23.0,1.0,2.098538398742676,2.3130135536193848,0.0,0.0
7778,298.0,24.0,1.0,2.169668674468994,2.391413450241089,0.0,0.0
7779,298.0,25.0,1.0,2.236940383911133,2.4655604362487793,0.0,0.0
7780,298.0,26.0,1.0,2.299973487854004,2.5350356101989746,0.0,0.0
7781,298.0,27.0,1.0,2.3584187030792236,2.599454164505005,0.0,0.0
7782,298.0,28.0,1.0,2.4119603633880615,2.658468008041382,0.0,0.0
7783,298.0,29.0,1.0,2.4603195190429688,2.7117695808410645,0.0,0.0
7784,299.0,0.0,0.0,0.31929779052734375,2.1881394386291504,0.0,0.0
7785,299.0,1.0,0.0,0.11594595015048981,0.7945746183395386,0.0,0.0
7786,299.0,2.0,0.0,0.11453285813331604,0.7848906517028809,0.0,0.0
7787,299.0,3.0,0.0,0.12065336108207703,0.8268343210220337,0.0,0.0
7788,299.0,4.0,0.0,0.12983237206935883,0.8897379040718079,0.0,0.0
7789,299.0,5.0,0.0,0.140844464302063,0.9652034640312195,0.0,0.0
7790,299.0,6.0,0.0,0.15318521857261658,1.0497742891311646,0.0,0.0
7791,299.0,7.0,0.0,0.16658884286880493,1.1416289806365967,0.0,0.0
7792,299.0,8.0,0.0,0.18088561296463013,1.2396043539047241,0.0,0.0
7793,299.0,9.0,0.0,0.19594846665859222,1.342829704284668,0.0,0.0
7794,299.0,10.0,0.0,0.211669921875,1.450568437576294,0.0,0.0
7795,299.0,11.0,0.0,0.2279510200023651,1.5621424913406372,0.0,0.0
7796,299.0,12.0,0.0,0.24469588696956635,1.6768945455551147,0.0,0.0
7797,299.0,13.0,0.0,0.2618088126182556,1.7941690683364868,0.0,0.0
7798,299.0,14.0,0.0,0.27919307351112366,1.9133028984069824,0.0,0.0
7799,299.0,15.0,0.0,0.2967502474784851,2.0336217880249023,0.0,0.0
7800,299.0,16.0,0.0,0.3143805265426636,2.1544415950775146,0.0,0.0
7801,299.0,17.0,0.0,0.3319827616214752,2.275069236755371,0.0,0.0
7802,299.0,18.0,0.0,0.349455326795578,2.394808292388916,0.0,0.0
7803,299.0,19.0,0.0,0.36669665575027466,2.512962579727173,0.0,0.0
7804,299.0,20.0,0.0,0.38360595703125,2.6288416385650635,0.0,0.0
7805,299.0,21.0,0.0,0.40008431673049927,2.741767406463623,0.0,0.0
7806,299.0,22.0,0.0,0.4160352647304535,2.851078987121582,0.0,0.0
7807,299.0,23.0,0.0,0.4313657581806183,2.9561381340026855,0.0,0.0
7808,299.0,24.0,0.0,0.44598695635795593,3.0563368797302246,0.0,0.0
7809,299.0,25.0,0.0,0.45981499552726746,3.1511001586914062,0.0,0.0
7810,299.0,26.0,0.0,0.4727717936038971,3.2398927211761475,0.0,0.0
7811,299.0,27.0,0.0,0.4847855269908905,3.3222224712371826,0.0,0.0
7812,299.0,28.0,0.0,0.49579131603240967,3.3976449966430664,0.0,0.0
7813,299.0,29.0,0.0,0.5057317614555359,3.465766668319702,0.0,0.0
7814,299.0,30.0,0.0,0.5145573019981384,3.52624773979187,0.0,0.0
7815,300.0,0.0,0.0,0.5270464420318604,0.671666145324707,0.0,0.0
7816,300.0,1.0,0.0,0.19138529896736145,0.24390076100826263,0.0,0.0
7817,300.0,2.0,0.0,0.1890527755022049,0.24092820286750793,0.0,0.0
7818,300.0,3.0,0.0,0.1991555392742157,0.2538031339645386,0.0,0.0
7819,300.0,4.0,0.0,0.2143068164587021,0.27311185002326965,0.0,0.0
7820,300.0,5.0,0.0,0.23248383402824402,0.29627659916877747,0.0,0.0
